chosen_score,rejected_score,margin,correct
-4.0625,-6.25,2.1875,True
-2.078125,-0.62890625,-1.44921875,False
0.87890625,8.5625,-7.68359375,False
-7.84375,-8.1875,0.34375,True
-4.3125,-3.078125,-1.234375,False
1.6796875,1.2578125,0.421875,True
4.53125,-0.08544921875,4.61669921875,True
-1.125,-2.09375,0.96875,True
-6.0,2.453125,-8.453125,False
4.09375,4.09375,0.0,False
-4.0625,-0.29296875,-3.76953125,False
1.515625,0.9296875,0.5859375,True
-5.34375,-5.15625,-0.1875,False
-0.2470703125,-1.484375,1.2373046875,True
-1.6015625,-0.042724609375,-1.558837890625,False
-3.59375,-9.0,5.40625,True
-5.125,-2.984375,-2.140625,False
1.1015625,-5.28125,6.3828125,True
-4.46875,-2.140625,-2.328125,False
-2.1875,-3.171875,0.984375,True
-0.83203125,-11.625,10.79296875,True
1.640625,-5.375,7.015625,True
1.3515625,-4.96875,6.3203125,True
-3.953125,-1.3125,-2.640625,False
5.875,0.94140625,4.93359375,True
-5.8125,1.7734375,-7.5859375,False
3.078125,-3.796875,6.875,True
-1.625,5.625,-7.25,False
9.9375,-4.25,14.1875,True
0.330078125,-0.08984375,0.419921875,True
-7.21875,-1.9140625,-5.3046875,False
5.0625,-3.796875,8.859375,True
-1.2890625,5.4375,-6.7265625,False
-2.453125,-8.375,5.921875,True
-2.546875,-2.96875,0.421875,True
-4.46875,-3.375,-1.09375,False
-1.328125,0.1279296875,-1.4560546875,False
-2.328125,-6.34375,4.015625,True
3.078125,-0.4296875,3.5078125,True
4.71875,1.640625,3.078125,True
-4.65625,-3.59375,-1.0625,False
-8.25,2.75,-11.0,False
-0.2734375,-3.578125,3.3046875,True
2.0625,1.46875,0.59375,True
-4.34375,-9.8125,5.46875,True
-0.5703125,2.921875,-3.4921875,False
-2.171875,-3.546875,1.375,True
-0.5234375,-5.40625,4.8828125,True
7.53125,1.5859375,5.9453125,True
1.484375,-2.59375,4.078125,True
8.5,-1.4140625,9.9140625,True
-1.7578125,-4.875,3.1171875,True
2.625,-5.5,8.125,True
-0.022216796875,-0.72265625,0.700439453125,True
-4.0625,-3.828125,-0.234375,False
0.69140625,-1.3515625,2.04296875,True
-0.51953125,-0.3984375,-0.12109375,False
4.6875,-10.25,14.9375,True
-4.03125,-1.1953125,-2.8359375,False
5.4375,0.8515625,4.5859375,True
3.234375,-1.9609375,5.1953125,True
-5.625,-6.4375,0.8125,True
-1.09375,-10.8125,9.71875,True
6.71875,-1.59375,8.3125,True
-6.375,4.03125,-10.40625,False
5.0625,6.125,-1.0625,False
3.28125,3.390625,-0.109375,False
-1.46875,-6.21875,4.75,True
5.09375,-7.375,12.46875,True
-2.1875,0.91796875,-3.10546875,False
8.375,-2.640625,11.015625,True
-5.125,1.9140625,-7.0390625,False
-2.609375,-4.84375,2.234375,True
1.7421875,-6.125,7.8671875,True
-2.140625,-1.8984375,-0.2421875,False
-9.125,4.875,-14.0,False
1.59375,-2.078125,3.671875,True
-6.34375,1.0546875,-7.3984375,False
4.65625,-5.875,10.53125,True
-2.421875,3.75,-6.171875,False
3.234375,-4.03125,7.265625,True
-2.703125,-6.15625,3.453125,True
6.1875,0.90234375,5.28515625,True
-2.28125,5.875,-8.15625,False
-2.125,-9.8125,7.6875,True
-0.1181640625,1.359375,-1.4775390625,False
0.28515625,-5.5,5.78515625,True
2.546875,0.5625,1.984375,True
-6.8125,-6.8125,0.0,False
-4.0625,-1.453125,-2.609375,False
-1.2421875,-4.125,2.8828125,True
2.015625,-6.375,8.390625,True
-4.53125,1.59375,-6.125,False
1.6484375,-2.765625,4.4140625,True
-1.015625,-1.078125,0.0625,True
2.671875,1.625,1.046875,True
-1.640625,2.28125,-3.921875,False
-2.046875,0.734375,-2.78125,False
-2.015625,-3.984375,1.96875,True
-1.453125,-9.5625,8.109375,True
-2.96875,0.486328125,-3.455078125,False
-4.21875,-8.6875,4.46875,True
0.296875,6.0625,-5.765625,False
-8.25,7.5625,-15.8125,False
-0.765625,-6.09375,5.328125,True
-7.5625,-2.90625,-4.65625,False
0.03515625,-4.25,4.28515625,True
-5.65625,-5.21875,-0.4375,False
2.34375,4.375,-2.03125,False
3.640625,2.140625,1.5,True
-6.5625,-3.1875,-3.375,False
1.6796875,-2.609375,4.2890625,True
-0.09423828125,-3.328125,3.23388671875,True
3.640625,-2.6875,6.328125,True
2.9375,-1.8046875,4.7421875,True
-0.2333984375,-0.123046875,-0.1103515625,False
1.5390625,-8.5625,10.1015625,True
